id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
24643.0,300000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,18468.0,60489.0,63982.0,124493.0,16367.0,41338.0,61200.0,45153.0,102749.0,186.0,45079.0,40000.0
24644.0,50000.0,1.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,54332.0,51671.0,50272.0,49293.0,47154.0,50069.0,3000.0,1928.0,1595.0,1526.0,13000.0,1569.0
24645.0,360000.0,1.0,3.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24646.0,140000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,127496.0,128675.0,131640.0,134183.0,91772.0,94290.0,5000.0,5041.0,5000.0,4000.0,4000.0,4000.0
24647.0,70000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,61177.0,62076.0,63806.0,126005.0,66451.0,20200.0,5300.0,3500.0,2154.0,7800.0,555.0,1000.0
24648.0,70000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,69368.0,69259.0,71488.0,64601.0,32099.0,26626.0,4000.0,4000.0,2013.0,1500.0,1000.0,4000.0
24649.0,430000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,-1.0,-1.0,0.0,41428.0,32303.0,20739.0,12925.0,17566.0,14067.0,17800.0,15023.0,12925.0,17566.0,11000.0,10349.0
24650.0,170000.0,1.0,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,582.0,0.0,582.0,291.0,90.0,582.0,0.0,582.0,291.0,90.0,750.0
24651.0,210000.0,1.0,2.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24652.0,150000.0,1.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2750.0,2424.0,27498.0,1213.0,26636.0,2547.0,2424.0,27498.0,1213.0,26636.0,2704.0,1800.0
24653.0,260000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,252107.0,222195.0,209496.0,215317.0,220727.0,218750.0,12004.0,15000.0,15000.0,12000.0,10000.0,10000.0
24654.0,500000.0,1.0,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,22520.0,1110.0,79243.0,0.0,4580.0,0.0,1110.0,79243.0,0.0,4580.0,0.0,1380.0
24655.0,160000.0,1.0,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4138.0,0.0,0.0,0.0,2920.0,0.0,35.0,0.0,0.0,2920.0,0.0,12140.0
24656.0,210000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,56024.0,57148.0,58338.0,59529.0,60720.0,61980.0,1836.0,1897.0,1936.0,1952.0,2013.0,9062.0
24657.0,230000.0,1.0,2.0,1.0,33.0,1.0,2.0,2.0,0.0,0.0,0.0,203218.0,208414.0,203466.0,150365.0,119512.0,87434.0,10000.0,0.0,8000.0,5000.0,5000.0,4243.0
24658.0,180000.0,1.0,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2745.0,3873.0,3275.0,2347.0,3020.0,2193.0,3884.0,3284.0,2354.0,3029.0,2199.0,12553.0
24659.0,20000.0,1.0,2.0,2.0,37.0,0.0,0.0,0.0,-2.0,-1.0,0.0,7440.0,15960.0,0.0,-1953.0,5985.0,6893.0,10050.0,0.0,18047.0,7985.0,1000.0,2000.0
24660.0,310000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,247202.0,233712.0,197450.0,194834.0,185943.0,183624.0,8213.0,8668.0,8247.0,6729.0,6639.0,6764.0
24661.0,180000.0,1.0,1.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,444.0,182.0,0.0,0.0,0.0,444.0,182.0,0.0,0.0,0.0,540.0
24662.0,80000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,48967.0,49850.0,50767.0,45721.0,49006.0,56275.0,2000.0,1771.0,1715.0,4000.0,8697.0,0.0
24663.0,230000.0,1.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,143083.0,130011.0,83545.0,82638.0,26332.0,25425.0,6500.0,4579.0,4500.0,3000.0,1000.0,3000.0
24664.0,210000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,2.0,0.0,0.0,114953.0,88428.0,96993.0,94537.0,97968.0,100387.0,5000.0,10000.0,0.0,5000.0,4000.0,5000.0
24665.0,90000.0,1.0,2.0,1.0,37.0,1.0,2.0,2.0,0.0,0.0,-2.0,61584.0,62983.0,61107.0,61976.0,326.0,476.0,3000.0,0.0,3000.0,326.0,476.0,476.0
24666.0,30000.0,1.0,1.0,1.0,45.0,1.0,2.0,2.0,2.0,3.0,2.0,25829.0,25121.0,27988.0,30515.0,29738.0,29126.0,0.0,3600.0,3300.0,0.0,0.0,1100.0
24667.0,430000.0,1.0,1.0,1.0,34.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,435.0,-183.0,-525.0,-868.0,-1211.0,-1840.0,183.0,0.0,0.0,0.0,290.0,2512.0
24668.0,200000.0,1.0,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10799.0,1208.0,1585.0,1470.0,1273.0,1000.0,1213.0,1585.0,1470.0,1273.0,1000.0,1555.0
24669.0,220000.0,1.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,416.0
24670.0,480000.0,1.0,1.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,6071.0,7994.0,8313.0,25714.0,25710.0,20110.0,8023.0,8351.0,25753.0,14012.0,10021.0,12462.0
24671.0,360000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,-1.0,0.0,0.0,33051.0,13614.0,-5386.0,250214.0,255296.0,261401.0,1000.0,2544.0,261000.0,9000.0,10000.0,10000.0
24672.0,390000.0,1.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-702.0,-808.0,-1141.0,-1247.0,-1353.0,-1459.0,0.0,0.0,0.0,0.0,0.0,0.0
24673.0,20000.0,1.0,2.0,2.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,13817.0,15398.0,15852.0,16862.0,17197.0,17558.0,1815.0,1000.0,1279.0,614.0,637.0,2350.0
24674.0,200000.0,1.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,65927.0,59688.0,53084.0,46363.0,39843.0,33004.0,2700.0,2200.0,1700.0,1489.0,1200.0,1100.0
24675.0,30000.0,1.0,2.0,2.0,35.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,3462.0,-334.0,-1170.0,-1560.0,-1950.0,-1620.0,0.0,0.0,0.0,0.0,1620.0,900.0
24676.0,410000.0,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,34405.0,18612.0,19975.0,8906.0,10491.0,9347.0,18612.0,8944.0,7.0,10491.0,9347.0,9727.0
24677.0,40000.0,1.0,1.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,2.0,38741.0,36840.0,37868.0,36139.0,39114.0,38429.0,2000.0,1942.0,1600.0,3500.0,0.0,2818.0
24678.0,50000.0,2.0,3.0,1.0,47.0,1.0,2.0,0.0,0.0,0.0,0.0,50574.0,48968.0,50151.0,50496.0,2759.0,-442.0,0.0,2463.0,2300.0,55.0,0.0,37459.0
24679.0,230000.0,2.0,1.0,2.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,48144.0,51966.0,44477.0,39998.0,23278.0,27775.0,12000.0,2353.0,5000.0,0.0,8000.0,643.0
24680.0,130000.0,2.0,1.0,2.0,33.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24681.0,100000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7067.0,-418.0,7064.0,15229.0,9689.0,2669.0,0.0,7482.0,15315.0,9705.0,0.0,4600.0
24682.0,400000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,26912.0,24967.0,13810.0,18230.0,25050.0,10209.0,10016.0,6000.0,10000.0,10000.0,5000.0,4000.0
24683.0,330000.0,1.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,73214.0,76599.0,78274.0,80102.0,60729.0,56411.0,10000.0,4000.0,8000.0,10000.0,15000.0,8000.0
24684.0,590000.0,1.0,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,617.0,1304.0,35498.0,0.0,0.0,0.0,1304.0,35552.0,0.0,0.0,0.0,0.0
24685.0,50000.0,1.0,1.0,2.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0
24686.0,140000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,58165.0,59693.0,61732.0,62411.0,64372.0,70015.0,2500.0,3000.0,2300.0,3000.0,6700.0,0.0
24687.0,730000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,-1.0,0.0,70309.0,61991.0,49082.0,26873.0,514114.0,499100.0,20000.0,14023.0,9035.0,528897.0,22005.0,15000.0
24688.0,110000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,107430.0,109660.0,111387.0,111631.0,111657.0,109756.0,5500.0,5000.0,4300.0,12700.0,0.0,4500.0
24689.0,500000.0,1.0,3.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4031.0,3684.0,7544.0,14459.0,9736.0,9123.0,3709.0,7594.0,14484.0,9762.0,9142.0,17241.0
24690.0,200000.0,1.0,3.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,6154.0,6000.0,5762.0,0.0,0.0,3117.0,6000.0,5762.0,0.0,0.0,3117.0,2000.0
24691.0,180000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,183047.0,182506.0,183363.0,183013.0,142048.0,142570.0,6704.0,6973.0,7023.0,7000.0,6000.0,5357.0
24692.0,70000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,67062.0,68622.0,28236.0,30750.0,35205.0,37466.0,3000.0,1500.0,3000.0,5000.0,3000.0,5000.0
24693.0,170000.0,1.0,1.0,1.0,45.0,0.0,0.0,-1.0,2.0,-1.0,2.0,2610.0,0.0,1565.0,965.0,6265.0,2445.0,0.0,1565.0,0.0,6500.0,0.0,3115.0
24694.0,420000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,13620.0,13002.0,9180.0,13965.0,10245.0,20199.0,2000.0,5000.0,5000.0,5000.0,10000.0,10000.0
24695.0,60000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,58634.0,59541.0,58604.0,59427.0,38472.0,39528.0,3000.0,31404.0,3000.0,2000.0,2000.0,2000.0
24696.0,280000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,266511.0,269245.0,268332.0,271904.0,157565.0,150665.0,9557.0,10001.0,8585.0,4761.0,5082.0,5008.0
24697.0,30000.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,21617.0,24133.0,25239.0,26314.0,27074.0,28723.0,3200.0,1800.0,1800.0,1500.0,2250.0,600.0
24698.0,90000.0,1.0,1.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,88937.0,87866.0,87343.0,89786.0,67803.0,69324.0,3103.0,3500.0,4200.0,2426.0,2613.0,3000.0
24699.0,200000.0,1.0,1.0,1.0,36.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,239.0,2925.0,3421.0,301.0,9585.0,8374.0,2925.0,3421.0,301.0,10217.0,0.0,0.0
24700.0,220000.0,1.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,62770.0,86968.0,57675.0,75892.0,49548.0,35530.0,40000.0,25000.0,25000.0,10000.0,10000.0,10000.0
24701.0,280000.0,1.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,92288.0,77428.0,78544.0,63106.0,63465.0,64031.0,4004.0,3504.0,3204.0,2304.0,2504.0,2304.0
24702.0,280000.0,1.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,138984.0,140300.0,145127.0,145571.0,115765.0,118190.0,4900.0,6918.0,7100.0,4388.0,4500.0,4300.0
24703.0,430000.0,1.0,1.0,2.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2099.0,8256.0,4353.0,471.0,5779.0,4468.0,8297.0,4391.0,473.0,5808.0,4489.0,3934.0
24704.0,180000.0,1.0,1.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2201.0,2201.0,0.0,0.0,0.0,2201.0,0.0,0.0
24705.0,50000.0,1.0,1.0,1.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,27231.0,26500.0,27533.0,28569.0,28901.0,31095.0,0.0,1764.0,3400.0,1100.0,2660.0,0.0
24706.0,500000.0,1.0,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,18664.0,67646.0,-214.0,-214.0,42772.0,45282.0,68013.0,0.0,0.0,42986.0,45508.0,9055.0
24707.0,50000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,38536.0,39891.0,41945.0,44064.0,45182.0,47408.0,2000.0,2381.0,2500.0,1500.0,3000.0,0.0
24708.0,200000.0,1.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3005.0,4709.0,7544.0,9409.0,57023.0,2770.0,4709.0,7574.0,9497.0,57023.0,2770.0,1904.0
24709.0,100000.0,1.0,1.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,95926.0,98437.0,98480.0,63372.0,39138.0,39857.0,5000.0,3100.0,2000.0,1600.0,1500.0,2000.0
24710.0,60000.0,1.0,2.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,55831.0,60430.0,58906.0,59210.0,44521.0,31497.0,8660.0,0.0,2150.0,800.0,1000.0,1781.0
24711.0,30000.0,1.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,30384.0,30134.0,30646.0,29657.0,30232.0,28415.0,3010.0,3000.0,3000.0,3000.0,1083.0,0.0
24712.0,180000.0,1.0,3.0,1.0,41.0,2.0,0.0,0.0,0.0,2.0,0.0,111786.0,115921.0,117428.0,104153.0,100148.0,98165.0,6000.0,5000.0,9000.0,0.0,5000.0,7130.0
24713.0,20000.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,2.0,8201.0,8912.0,10110.0,10817.0,11637.0,11307.0,1000.0,1500.0,1180.0,1000.0,0.0,1000.0
24714.0,350000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0
24715.0,20000.0,1.0,2.0,2.0,43.0,0.0,0.0,2.0,2.0,2.0,2.0,5909.0,8134.0,7859.0,9518.0,9216.0,10067.0,2500.0,0.0,1800.0,0.0,1000.0,0.0
24716.0,100000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,-1.0,0.0,100600.0,94367.0,96504.0,22850.0,91081.0,92986.0,4090.0,4385.0,1850.0,103300.0,3370.0,3670.0
24717.0,20000.0,1.0,2.0,1.0,43.0,2.0,0.0,0.0,2.0,0.0,0.0,11573.0,12372.0,14946.0,14409.0,16659.0,17887.0,1300.0,2787.0,0.0,2500.0,1500.0,0.0
24718.0,30000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,10305.0,11327.0,12354.0,13840.0,13320.0,14501.0,1500.0,1514.0,2000.0,0.0,1400.0,0.0
24719.0,30000.0,1.0,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7130.0,2639.0,1429.0,2652.0,12235.0,8184.0,2654.0,1437.0,2853.0,12247.0,119.0,0.0
24720.0,180000.0,1.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,78170.0,80559.0,82947.0,84379.0,85789.0,94088.0,4000.0,4000.0,3100.0,3100.0,10000.0,6000.0
24721.0,300000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49917.0,49833.0,49831.0,51818.0,50244.0,49484.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
24722.0,360000.0,1.0,2.0,0.0,38.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,176.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0
24723.0,210000.0,1.0,1.0,2.0,36.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,931.0,2562.0,736.0,270.0,-466.0,1798.0,2570.0,0.0,270.0,0.0,3000.0,0.0
24724.0,30000.0,1.0,1.0,1.0,35.0,1.0,2.0,2.0,2.0,-1.0,0.0,18829.0,19223.0,20599.0,15642.0,23789.0,20562.0,1000.0,2014.0,6.0,25700.0,800.0,1989.0
24725.0,150000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,146805.0,148293.0,146245.0,141593.0,133721.0,138524.0,5300.0,7000.0,6600.0,4700.0,13500.0,0.0
24726.0,150000.0,1.0,2.0,2.0,31.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,648.0,0.0,1448.0,0.0,0.0,648.0,0.0,1448.0,0.0,0.0,3632.0
24727.0,150000.0,1.0,3.0,2.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24728.0,470000.0,1.0,1.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,276880.0,241153.0,204223.0,151253.0,138087.0,109094.0,5014.0,10000.0,5214.0,4500.0,5000.0,4200.0
24729.0,200000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,105729.0,106296.0,110031.0,112410.0,128894.0,131588.0,3806.0,5449.0,5694.0,20000.0,4774.0,5101.0
24730.0,80000.0,1.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,-2.0,-2.0,77985.0,80886.0,82150.0,0.0,0.0,0.0,4200.0,3800.0,0.0,0.0,0.0,0.0
24731.0,250000.0,1.0,1.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,206430.0,210029.0,214868.0,218593.0,159789.0,163454.0,8300.0,9500.0,9000.0,5500.0,6000.0,13000.0
24732.0,500000.0,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0
24733.0,200000.0,1.0,1.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,14460.0,12825.0,13810.0,14815.0,16347.0,17531.0,0.0,1502.0,2000.0,2000.0,1513.0,1504.0
24734.0,90000.0,1.0,1.0,1.0,34.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,106339.0,90500.0,0.0,0.0,0.0,0.0,20585.0,0.0,0.0,0.0,0.0,0.0
24735.0,400000.0,1.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,105610.0,107495.0,111150.0,112444.0,97523.0,84858.0,3904.0,5646.0,5000.0,3000.0,5000.0,5000.0
24736.0,180000.0,1.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9409.0,10395.0,5382.0,3155.0,1877.0,4673.0,10423.0,5393.0,3159.0,1881.0,4678.0,1353.0
24737.0,160000.0,1.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,988.0,779.0,637.0,2667.0,16746.0,23591.0,779.0,638.0,2670.0,16746.0,7069.0,7000.0
24738.0,130000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,123044.0,122981.0,102151.0,90917.0,92729.0,93359.0,4949.0,4000.0,3250.0,3231.0,3324.0,3242.0
24739.0,60000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,67719.0,69501.0,58536.0,56705.0,18352.0,18195.0,3000.0,12423.0,2000.0,2000.0,1000.0,1000.0
24740.0,240000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,215013.0,220938.0,213460.0,217816.0,222214.0,227174.0,9600.0,7800.0,7907.0,8021.0,8610.0,8084.0
24741.0,160000.0,1.0,2.0,1.0,33.0,0.0,0.0,2.0,2.0,0.0,0.0,82535.0,84300.0,86091.0,83839.0,85552.0,88028.0,4000.0,4000.0,0.0,4000.0,4000.0,4000.0
24742.0,50000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,48919.0,48775.0,48731.0,48934.0,29116.0,28999.0,1800.0,2200.0,1400.0,582.0,580.0,30000.0
24743.0,280000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,251267.0,258944.0,262562.0,164059.0,131807.0,180524.0,15000.0,10565.0,20253.0,20518.0,155067.0,11007.0
24744.0,30000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,25328.0,22520.0,21554.0,22280.0,18330.0,780.0,2000.0,2000.0,2000.0,1000.0,0.0,0.0
24745.0,130000.0,1.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46849.0,44861.0,46405.0,44342.0,45641.0,40945.0,1802.0,3005.0,1603.0,3022.0,1005.0,3308.0
24746.0,160000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,238.0,0.0,237.0,-300.0,300.0,150.0,0.0,237.0,0.0,600.0,0.0,234.0
24747.0,420000.0,1.0,4.0,2.0,36.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,944.0,1819.0,1133.0,10415.0,7792.0,-3.0,1819.0,1143.0,10429.0,194.0,556.0,0.0
24748.0,210000.0,1.0,2.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,650.0,325.0,325.0,325.0,325.0,650.0,325.0,325.0,325.0,325.0,325.0
24749.0,70000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,60412.0,67474.0,68750.0,59186.0,48178.0,46197.0,8137.0,3100.0,7172.0,10000.0,1662.0,3000.0
24750.0,50000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,47674.0,45472.0,51447.0,49895.0,20317.0,19460.0,1764.0,6739.0,29.0,700.0,704.0,705.0
24751.0,50000.0,1.0,3.0,1.0,38.0,2.0,0.0,0.0,2.0,2.0,0.0,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0
24752.0,330000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,821.0
24753.0,70000.0,1.0,2.0,2.0,40.0,2.0,2.0,2.0,0.0,0.0,0.0,69164.0,70938.0,69248.0,69366.0,48998.0,27863.0,3500.0,0.0,2109.0,1500.0,3769.0,0.0
24754.0,170000.0,1.0,2.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,600.0,1598.0,0.0,1340.0,0.0,0.0,1598.0,0.0,1340.0,0.0,0.0,3200.0
24755.0,50000.0,1.0,2.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,51449.0,52260.0,40893.0,81308.0,41463.0,40045.0,1700.0,1679.0,1640.0,1449.0,1454.0,1466.0
24756.0,250000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1852.0,0.0,0.0,2576.0,20552.0,0.0,0.0,0.0,2576.0,20739.0,0.0,2231.0
24757.0,200000.0,1.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,51437.0,52580.0,53732.0,54837.0,56025.0,59511.0,2000.0,2000.0,2000.0,2100.0,4400.0,0.0
24758.0,460000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,66935.0,76719.0,74537.0,70481.0,85204.0,93194.0,13039.0,5036.0,5015.0,20005.0,10007.0,28004.0
24759.0,100000.0,1.0,3.0,1.0,40.0,2.0,0.0,0.0,2.0,2.0,0.0,77617.0,80324.0,86016.0,87715.0,85411.0,87870.0,4000.0,7000.0,4000.0,0.0,4000.0,4000.0
24760.0,220000.0,1.0,1.0,2.0,35.0,1.0,2.0,0.0,0.0,2.0,2.0,190105.0,185836.0,187220.0,199542.0,202036.0,200956.0,0.0,6600.0,15200.0,7000.0,2000.0,15000.0
24761.0,30000.0,1.0,2.0,2.0,35.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,780.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0
24762.0,80000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,73414.0,66122.0,92131.0,47655.0,43182.0,44332.0,3558.0,2600.0,4300.0,2000.0,2000.0,2000.0
24763.0,320000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,117983.0,111695.0,112030.0,152291.0,138731.0,132197.0,10009.0,15000.0,50551.0,10000.0,10000.0,8000.0
24764.0,110000.0,1.0,5.0,1.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,3385.0,31169.0,50526.0,51816.0,34262.0,23366.0,28000.0,20000.0,3000.0,3000.0,3000.0,3000.0
24765.0,20000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,-2.0,-1.0,0.0,17809.0,18325.0,-1675.0,-1675.0,16554.0,17359.0,1000.0,0.0,0.0,18359.0,1000.0,1000.0
24766.0,50000.0,1.0,2.0,1.0,44.0,2.0,2.0,0.0,0.0,3.0,2.0,127510.0,123969.0,128267.0,139912.0,136604.0,134705.0,0.0,6300.0,15300.0,0.0,0.0,9500.0
24767.0,430000.0,1.0,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,18517.0,23565.0,34028.0,28407.0,33608.0,52015.0,23565.0,34028.0,28418.0,33651.0,52015.0,21000.0
24768.0,80000.0,1.0,2.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,59999.0,61205.0,62620.0,63870.0,64114.0,65932.0,2800.0,3000.0,2901.0,2500.0,3000.0,5202.0
